id,carat,cut,color,clarity,depth,table,x,y,z,price
4692,0.31,Premium,H,VS2,60.7,60.0,4.33,4.35,2.63,628
5133,1.11,Premium,G,VVS2,61.9,57.0,6.7,6.66,4.12,8364
8369,1.54,Ideal,E,VS2,61.8,57.0,7.42,7.39,4.58,15984
5296,0.3,Ideal,F,IF,62.0,55.0,4.32,4.35,2.69,919
4368,0.92,Premium,G,SI2,62.2,58.0,6.23,6.18,3.86,3105
6818,0.61,Ideal,F,VS1,61.4,56.0,5.48,5.45,3.36,2249
5786,1.51,Ideal,J,VVS1,61.0,56.0,7.38,7.43,4.51,11503
1139,0.47,Premium,D,VS2,60.9,58.0,5.04,5.02,3.04,1715
7630,1.51,Ideal,F,VS1,62.0,55.0,7.31,7.34,4.54,17218
2231,1.04,Very Good,F,SI1,58.9,62.0,6.63,6.66,3.9,5736
2164,1.01,Good,E,SI2,63.6,59.0,6.3,6.34,4.02,4306
5216,0.35,Good,H,SI1,63.7,57.0,4.53,4.57,2.9,522
6840,1.5,Premium,E,SI1,62.7,59.0,7.23,7.27,4.55,11051
9441,0.57,Premium,D,SI1,60.5,57.0,5.38,5.33,3.24,1848
4560,0.32,Ideal,F,VS2,62.1,57.0,4.38,4.41,2.73,645
1570,0.31,Premium,H,VS1,62.1,58.0,4.33,4.31,2.69,698
172,0.55,Very Good,D,SI1,60.7,59.0,5.31,5.29,3.23,1949
7162,2.1,Premium,F,SI2,61.2,60.0,8.27,8.21,5.04,18179
2087,0.58,Ideal,H,VS1,61.4,57.0,5.38,5.39,3.3,1672
7366,0.93,Very Good,I,SI1,63.1,56.0,6.21,6.28,3.9,3375
4564,0.3,Premium,D,VS2,59.8,60.0,4.36,4.38,2.6,734
8711,0.23,Ideal,G,SI1,62.0,55.0,3.95,3.98,2.45,367
6336,1.21,Premium,I,VS2,62.8,59.0,6.77,6.82,4.26,5306
4782,0.4,Very Good,F,VS2,60.2,59.0,4.75,4.79,2.86,975
2684,1.02,Premium,E,VS2,60.2,59.0,6.53,6.51,3.92,6126
1832,1.14,Very Good,H,SI1,63.3,57.0,6.62,6.57,4.17,5123
9582,1.01,Ideal,I,SI1,62.5,55.0,6.36,6.41,3.99,4274
5064,1.03,Ideal,F,SI2,60.6,57.0,6.59,6.62,3.99,4308
9129,0.32,Ideal,F,VVS1,61.9,56.0,4.38,4.41,2.72,867
9354,0.31,Premium,D,VS2,61.8,59.0,4.35,4.32,2.68,942
4412,0.91,Premium,J,VS1,62.3,59.0,6.16,6.22,3.85,4530
8744,0.41,Ideal,F,VVS1,62.4,54.0,4.77,4.8,2.98,1268
7360,0.5,Good,E,SI1,56.9,65.0,5.18,5.22,3.0,1377
834,0.32,Premium,H,VS1,61.0,59.0,4.42,4.37,2.68,675
6820,1.01,Ideal,E,SI1,60.5,57.0,6.49,6.54,3.94,5366
3781,0.73,Ideal,G,SI2,61.2,56.0,5.88,5.81,3.56,2249
9011,0.7,Very Good,J,VS2,62.9,59.0,5.6,5.64,3.54,1777
7122,1.01,Premium,H,SI2,60.6,60.0,6.5,6.52,3.94,4412
3424,0.5,Ideal,E,SI1,62.0,56.0,5.12,5.09,3.17,1304
65,0.33,Ideal,I,VVS1,62.3,53.0,4.44,4.42,2.76,803
2963,1.61,Very Good,I,VS2,60.7,58.0,7.61,7.65,4.62,9633
5118,0.7,Ideal,F,SI2,62.1,57.0,5.7,5.73,3.55,1929
8544,0.35,Ideal,F,VVS2,61.6,57.0,4.53,4.56,2.79,905
354,1.26,Premium,G,VS2,62.6,58.0,6.86,6.91,4.3,7611
8170,1.02,Premium,G,SI1,62.9,59.0,6.34,6.4,4.0,5154
4030,0.72,Ideal,F,SI2,62.7,55.0,5.74,5.77,3.6,2331
5419,0.33,Ideal,F,VVS1,61.2,56.0,4.47,4.44,2.73,1020
3651,0.28,Very Good,E,VVS2,59.6,59.0,4.28,4.33,2.55,622
9191,0.53,Very Good,F,VVS2,61.0,56.0,5.21,5.26,3.2,2016
3297,1.14,Ideal,F,VS1,61.7,55.0,6.75,6.8,4.17,9836
4127,0.3,Premium,H,VVS2,62.0,59.0,4.25,4.28,2.64,605
8042,0.33,Premium,G,VS2,61.2,58.0,4.45,4.48,2.73,579
4766,0.7,Ideal,I,SI1,62.2,56.0,5.69,5.72,3.55,2134
472,0.75,Ideal,D,VS2,61.6,57.0,5.85,5.9,3.62,3373
3761,0.24,Premium,E,VVS1,62.9,59.0,3.94,3.96,2.48,485
8775,1.5,Very Good,H,VS1,62.9,54.0,7.31,7.28,4.58,9407
3566,2.11,Very Good,I,VS2,61.6,60.0,8.14,8.19,5.05,15931
2760,0.34,Very Good,D,SI2,62.9,55.0,4.5,4.47,2.82,689
868,0.43,Ideal,F,VS2,62.5,56.0,4.81,4.85,3.02,884
9381,1.11,Ideal,G,SI2,61.8,56.0,6.69,6.63,4.11,5032
7286,0.3,Ideal,D,VS2,62.8,57.0,4.34,4.32,2.72,911
4052,0.34,Ideal,D,VVS1,62.1,57.0,4.47,4.5,2.78,1212
5157,0.36,Premium,G,VVS2,61.6,58.0,4.55,4.58,2.81,852
3244,1.01,Ideal,G,SI2,62.0,56.0,6.37,6.41,3.97,4482
5758,1.51,Premium,E,VS2,59.4,59.0,7.58,7.5,4.47,9705
9329,0.91,Premium,J,SI1,60.8,59.0,6.21,6.26,3.8,2964
5639,2.03,Very Good,I,SI2,63.1,56.0,8.09,7.99,5.1,13132
5247,0.71,Very Good,I,SI1,63.2,58.0,5.64,5.66,3.57,2141
8539,2.02,Premium,I,VS2,60.4,57.0,8.13,8.09,4.88,15819
1075,0.8,Ideal,G,VS2,61.8,56.0,5.92,5.96,3.67,3544
2957,0.4,Premium,E,SI1,61.1,58.0,4.73,4.75,2.89,770
6751,0.44,Premium,F,VS1,61.3,58.0,4.95,4.91,3.03,1294
8656,1.56,Premium,G,SI2,62.0,58.0,7.33,7.45,4.59,8449
7678,0.9,Very Good,F,SI2,61.2,57.0,6.13,6.17,3.77,3998
9965,1.21,Very Good,F,VS1,60.8,56.0,6.88,6.85,4.18,9123
5009,0.57,Ideal,J,VS2,61.9,58.0,5.31,5.33,3.3,1057
7053,1.01,Good,E,SI1,59.0,61.0,6.52,6.5,3.84,4872
5903,0.43,Premium,G,VVS2,61.3,59.0,4.81,4.85,2.96,1056
9870,0.5,Good,E,SI1,64.5,57.0,5.01,5.03,3.21,1331
73,0.41,Premium,F,VS1,60.2,60.0,4.78,4.83,2.89,1114
4900,1.02,Good,F,SI2,57.6,58.0,6.66,6.62,3.81,4204
4375,1.1,Ideal,H,SI2,60.9,57.0,6.68,6.64,4.06,4488
7296,0.75,Premium,E,VS1,61.9,59.0,5.82,5.79,3.59,2985
9804,1.02,Premium,E,SI2,60.3,59.0,6.56,6.49,3.94,4879
1101,1.5,Very Good,H,VS2,62.9,57.0,7.16,7.21,4.52,10479
9536,1.09,Ideal,H,SI1,62.0,54.0,6.62,6.66,4.12,4652
7654,0.59,Premium,E,SI1,62.2,58.0,5.38,5.33,3.33,1665
5234,0.73,Ideal,I,VS1,61.5,56.0,5.77,5.8,3.56,3154
4734,1.01,Good,G,VS1,63.6,58.0,6.37,6.31,4.04,6860
118,1.06,Premium,E,SI2,60.9,59.0,6.58,6.56,4.02,4504
2022,1.21,Ideal,G,VS1,61.9,57.0,6.82,6.85,4.23,8599
9884,0.52,Very Good,D,VS2,63.0,59.0,5.08,5.13,3.22,1848
2638,0.3,Premium,G,VS1,62.0,58.0,4.29,4.33,2.67,605
2034,2.01,Premium,H,VS2,61.1,59.0,8.13,8.06,4.94,17073
2564,0.74,Premium,H,SI2,61.7,58.0,5.76,5.83,3.56,2125
8664,1.01,Premium,H,SI2,62.3,58.0,6.34,6.29,3.94,3668
3543,1.0,Very Good,F,VS1,62.4,58.0,6.34,6.42,3.99,6969
1219,0.41,Ideal,H,VVS1,61.4,56.0,4.77,4.8,2.94,1019
9159,2.02,Ideal,G,SI2,62.1,59.0,8.06,8.1,5.0,18515
7303,0.41,Very Good,D,VS2,62.2,59.0,4.71,4.74,2.94,1069
2903,0.4,Premium,E,VVS2,59.8,59.0,4.84,4.81,2.88,1082
3026,0.59,Ideal,D,SI1,61.3,55.0,5.41,5.43,3.33,1851
2510,1.0,Premium,F,SI1,61.0,60.0,6.4,6.35,3.89,5713
4201,0.53,Ideal,E,VS1,61.1,55.0,5.22,5.25,3.2,3167
3207,1.56,Ideal,G,VS2,61.4,57.0,7.51,7.43,4.59,12095
4489,1.19,Very Good,F,SI2,61.7,56.0,6.82,6.84,4.21,5831
2755,0.7,Very Good,G,VS2,62.5,55.0,5.65,5.7,3.55,2452
5876,0.3,Ideal,E,VS2,62.1,57.0,4.26,4.33,2.67,658
177,1.36,Ideal,I,SI2,62.3,57.0,7.01,7.09,4.4,5584
1643,0.52,Good,H,VS1,63.8,59.0,5.11,5.07,3.25,1392
9291,0.32,Very Good,H,SI1,62.5,57.0,4.34,4.37,2.72,540
3518,1.73,Ideal,G,VS2,62.7,57.0,7.67,7.61,4.79,14801
1374,0.42,Premium,G,VS1,61.5,58.0,4.82,4.85,2.97,952
1720,0.52,Ideal,F,VS1,62.2,55.0,5.16,5.19,3.22,1600
3995,0.91,Very Good,E,SI1,63.5,57.0,6.1,6.07,3.87,3818
3688,0.32,Very Good,H,SI1,62.8,57.0,4.32,4.34,2.72,449
2264,0.72,Ideal,H,VS2,62.7,57.0,5.74,5.69,3.58,2175
87,0.31,Very Good,D,SI1,63.0,54.0,4.33,4.37,2.74,571
2848,0.38,Ideal,E,IF,62.0,54.0,4.66,4.69,2.9,1300
8686,1.0,Premium,G,SI2,59.4,58.0,6.53,6.41,3.86,4472
403,0.74,Very Good,E,SI1,62.0,58.0,5.75,5.79,3.58,2800
9899,0.33,Ideal,I,IF,62.6,57.0,4.43,4.4,2.77,693
4077,0.31,Premium,H,SI2,61.7,58.0,4.34,4.38,2.69,429
6834,0.41,Ideal,G,VS1,61.7,57.0,4.77,4.81,2.95,961
6536,0.3,Ideal,G,VVS1,62.0,57.0,4.28,4.31,2.66,764
2456,0.3,Very Good,E,VVS2,63.5,59.0,4.23,4.2,2.69,844
2751,0.9,Very Good,G,SI1,60.9,57.0,6.17,6.21,3.77,3570
2214,2.02,Very Good,G,SI2,59.5,60.0,8.21,8.25,4.89,18236
1027,1.11,Ideal,G,SI2,62.0,57.0,6.6,6.64,4.1,3898
9702,1.41,Premium,G,SI1,61.3,58.0,7.19,7.16,4.4,8109
1421,0.3,Premium,H,SI1,62.7,58.0,4.27,4.23,2.67,554
2436,0.43,Ideal,G,VS1,61.9,54.0,4.85,4.87,3.01,1005
4277,0.9,Good,H,SI1,63.8,55.0,6.12,6.17,3.92,3522
9425,0.7,Good,D,SI2,63.7,58.0,5.51,5.56,3.56,2247
1278,2.01,Very Good,G,SI2,60.7,62.0,8.09,8.17,4.93,12810
6998,0.5,Ideal,I,SI1,62.6,56.0,5.06,5.09,3.18,958
4906,1.12,Ideal,H,SI1,62.4,56.0,6.71,6.63,4.15,5748
7741,1.0,Good,D,VS2,64.2,57.0,6.25,6.29,4.04,6848
1978,0.51,Ideal,F,VS1,61.7,55.0,5.18,5.14,3.18,2085
1061,0.4,Ideal,G,VVS2,62.2,56.0,4.76,4.77,2.96,1050
5013,0.52,Premium,E,VS2,62.4,58.0,5.13,5.16,3.21,1689
4535,0.58,Ideal,H,VS1,61.5,54.0,5.42,5.47,3.35,1761
6992,1.01,Good,H,SI1,64.0,56.0,6.37,6.32,4.06,4389
4580,0.24,Very Good,E,VVS2,62.8,55.0,3.94,3.96,2.48,485
1502,0.7,Ideal,H,SI1,62.7,57.0,5.66,5.69,3.56,2157
8729,0.3,Ideal,H,VVS1,60.8,56.0,4.37,4.35,2.65,837
4742,0.59,Ideal,D,VS2,62.0,53.0,5.39,5.43,3.36,1793
9216,1.63,Premium,H,VS2,61.3,59.0,7.61,7.55,4.66,11823
8919,1.06,Ideal,E,VVS2,60.7,56.0,6.6,6.64,4.03,10479
4919,0.5,Ideal,G,VVS2,62.3,55.0,5.07,5.04,3.15,1868
678,0.4,Ideal,E,VS1,60.7,57.0,4.85,4.82,2.93,1068
7876,0.9,Good,H,SI1,63.4,59.0,6.12,6.09,3.89,3459
5885,0.79,Ideal,E,SI1,62.0,57.0,5.94,5.97,3.69,3093
7567,0.42,Premium,H,VS1,62.4,58.0,4.76,4.79,2.98,847
102,0.52,Very Good,E,SI1,58.8,58.0,5.28,5.34,3.11,1337
957,0.3,Ideal,H,SI1,61.8,55.0,4.33,4.36,2.68,491
5654,0.7,Very Good,G,VS2,62.8,56.0,5.62,5.65,3.54,2484
3785,0.72,Ideal,F,VS1,60.3,57.0,5.8,5.84,3.5,3182
6231,1.24,Premium,G,SI1,60.2,61.0,6.91,6.94,4.17,5946
7172,0.32,Ideal,G,VS1,62.1,54.0,4.44,4.41,2.75,828
4043,0.54,Ideal,G,VVS1,61.9,56.0,5.23,5.2,3.23,1925
2648,1.01,Premium,G,VS1,62.5,58.0,6.38,6.37,3.99,6499
7375,1.03,Premium,E,SI2,62.6,59.0,6.38,6.47,4.02,4363
7044,0.7,Ideal,E,VS1,61.2,57.0,5.75,5.78,3.53,3210
2826,0.3,Ideal,D,SI1,62.6,57.0,4.29,4.31,2.7,524
4094,1.5,Very Good,H,VS1,60.4,59.0,7.38,7.41,4.48,12951
7773,0.7,Ideal,E,SI1,60.8,56.0,5.76,5.74,3.49,2775
4836,1.59,Ideal,J,SI1,62.1,55.0,7.49,7.54,4.66,8645
8112,0.55,Ideal,G,VVS2,62.1,55.0,5.26,5.23,3.27,1948
4771,0.33,Premium,F,VS2,60.2,59.0,4.47,4.44,2.68,854
1947,1.01,Very Good,G,VS1,63.3,57.0,6.38,6.34,4.03,6732
6108,1.03,Ideal,G,VS2,61.1,56.0,6.54,6.51,3.99,5670
2299,0.7,Very Good,F,SI1,62.4,56.0,5.71,5.68,3.55,2197
8430,0.41,Ideal,E,VS2,60.7,56.0,4.83,4.79,2.93,904
4382,0.52,Ideal,G,IF,61.5,56.0,5.18,5.2,3.19,2182
5424,0.37,Ideal,E,VS1,60.6,56.0,4.63,4.64,2.81,834
9343,0.31,Ideal,G,VS1,60.9,57.0,4.38,4.42,2.68,645
7131,1.0,Very Good,D,SI2,63.1,56.0,6.35,6.33,4.0,4260
4291,0.31,Ideal,H,VS1,61.8,55.0,4.34,4.36,2.69,544
528,0.51,Ideal,G,VS1,61.7,55.0,5.18,5.16,3.19,1813
1233,0.32,Ideal,I,VS1,63.0,56.0,4.35,4.29,2.72,505
779,1.53,Premium,F,SI1,61.6,58.0,7.37,7.41,4.56,10880
5858,0.42,Ideal,D,VS2,62.8,57.0,4.74,4.77,2.98,1002
3059,0.54,Premium,F,VS1,61.9,58.0,5.23,5.18,3.22,1838
5657,0.57,Ideal,D,SI1,61.9,55.0,5.36,5.3,3.3,1847
1860,0.39,Very Good,G,VS2,60.8,59.0,4.7,4.73,2.87,798
8437,0.43,Good,F,SI1,63.2,57.0,4.83,4.8,3.04,792
7402,0.34,Very Good,E,SI1,62.9,58.0,4.44,4.47,2.8,686
4638,0.33,Premium,D,VS2,61.6,60.0,4.45,4.49,2.75,853
4250,0.42,Ideal,J,IF,61.9,56.0,4.78,4.81,2.97,998
1992,0.51,Very Good,E,VS1,62.3,56.0,5.08,5.13,3.18,1841
6984,0.3,Premium,I,VVS1,62.2,59.0,4.29,4.26,2.66,630
7238,0.42,Ideal,F,VVS2,60.7,56.0,4.85,4.88,2.94,1223
7961,1.51,Ideal,E,SI2,61.4,55.0,7.34,7.39,4.54,9081
8364,0.92,Premium,G,SI2,61.4,59.0,6.27,6.25,3.84,3394
6096,0.34,Premium,H,SI1,60.2,60.0,4.51,4.48,2.71,689
2471,1.01,Ideal,F,SI2,60.3,59.0,6.5,6.53,3.93,3942
6531,1.0,Premium,E,SI1,62.8,57.0,6.38,6.35,4.0,5322
9984,1.01,Premium,F,SI2,62.8,59.0,6.38,6.34,3.99,4956
4698,0.58,Ideal,F,VS1,61.7,56.0,5.36,5.43,3.32,1977
1396,1.06,Ideal,J,SI1,62.5,55.0,6.51,6.55,4.08,3959
4002,0.23,Ideal,G,IF,62.0,57.0,3.94,3.92,2.43,536
5894,0.32,Ideal,H,VVS1,62.1,55.0,4.37,4.4,2.73,684
3235,0.3,Very Good,H,VS2,61.7,58.0,4.23,4.26,2.63,491
1042,0.54,Premium,G,SI1,61.0,59.0,5.23,5.18,3.18,1391
3298,0.34,Ideal,F,VS2,62.1,55.0,4.51,4.54,2.81,726
7255,0.51,Very Good,I,SI2,61.8,58.0,5.1,5.12,3.15,863
257,0.71,Very Good,E,SI2,59.0,61.0,5.92,5.85,3.46,2368
8264,0.32,Premium,G,SI2,62.2,59.0,4.36,4.34,2.71,540
8615,0.51,Ideal,G,VS2,61.4,55.0,5.11,5.15,3.15,1662
7815,1.2,Very Good,F,VS2,60.8,56.0,6.84,6.89,4.18,9541
4985,0.61,Ideal,D,VS2,61.2,56.0,5.51,5.56,3.38,2152
2089,0.58,Ideal,H,VVS2,61.6,56.0,5.3,5.33,3.27,2137
7701,1.04,Premium,H,SI1,60.8,58.0,6.56,6.5,3.99,4931
503,0.32,Ideal,F,VS2,62.1,56.0,4.43,4.38,2.74,828
5264,1.11,Ideal,H,SI1,62.3,55.0,6.65,6.67,4.15,5236
8813,1.04,Premium,H,SI1,61.4,58.0,6.53,6.5,3.99,5062
1345,0.52,Premium,G,VS1,62.1,58.0,5.13,5.16,3.19,1815
5968,0.7,Ideal,G,VS2,62.3,55.0,5.69,5.72,3.54,2479
5764,0.31,Premium,H,VS1,60.4,58.0,4.42,4.45,2.68,559
2248,0.36,Ideal,F,VS2,60.3,56.0,4.64,4.66,2.79,744
9487,1.01,Good,H,SI1,63.6,58.0,6.37,6.31,4.03,4191
372,0.4,Premium,G,VVS2,61.3,59.0,4.76,4.73,2.91,1050
8453,0.32,Ideal,H,SI1,61.2,57.0,4.4,4.42,2.7,606
3370,1.66,Ideal,G,VS2,61.2,57.0,7.62,7.66,4.66,13853
2006,0.26,Ideal,H,VS1,61.6,55.0,4.14,4.16,2.54,436
3656,1.52,Premium,G,SI1,61.0,59.0,7.4,7.37,4.51,10934
8326,0.8,Ideal,F,SI1,61.3,55.0,5.96,6.0,3.67,3397
7520,1.02,Premium,D,SI1,62.7,59.0,6.43,6.39,4.01,5987
4001,0.79,Ideal,I,VS2,61.8,54.0,5.95,5.97,3.67,2584
6071,0.3,Ideal,E,VVS2,62.9,55.0,4.32,4.27,2.7,731
8324,0.31,Premium,H,VS1,59.7,60.0,4.41,4.44,2.64,544
997,0.71,Ideal,D,SI1,62.3,56.0,5.68,5.72,3.55,2732
8178,0.33,Ideal,E,VS2,61.8,56.0,4.44,4.46,2.75,723
3290,0.34,Good,G,SI1,63.4,57.0,4.45,4.43,2.82,497
1176,0.3,Ideal,H,SI1,62.5,57.0,4.26,4.29,2.67,399
551,0.31,Ideal,F,SI1,61.3,55.0,4.39,4.35,2.68,618
744,0.9,Premium,F,SI1,60.7,59.0,6.3,6.23,3.79,3992
5718,1.21,Premium,J,SI1,61.7,57.0,6.83,6.77,4.19,5331
4554,0.4,Very Good,D,VS2,63.3,53.0,4.69,4.66,2.96,984
2859,0.31,Ideal,F,VVS1,61.5,56.0,4.37,4.38,2.69,868
8819,1.7,Ideal,G,VS2,62.2,55.0,7.63,7.67,4.76,14833
3459,1.1,Ideal,D,SI1,61.6,55.0,6.63,6.67,4.1,6133
2724,0.56,Ideal,H,VVS1,60.4,56.0,5.35,5.39,3.25,2052
6846,2.01,Premium,G,SI1,60.9,58.0,8.13,8.15,4.95,17515
7614,1.15,Very Good,H,SI2,60.0,61.0,6.78,6.87,4.09,5335
9110,0.31,Premium,G,VVS1,60.9,58.0,4.37,4.35,2.66,1046
9173,0.41,Ideal,F,VVS2,61.4,56.0,4.79,4.82,2.95,1105
5770,0.61,Ideal,G,VS1,62.7,55.0,5.41,5.44,3.4,2070
5357,0.6,Premium,D,VS1,61.9,59.0,5.35,5.38,3.32,2147
6727,0.33,Ideal,G,IF,62.1,53.0,4.49,4.46,2.78,1052
2968,1.01,Good,G,VS1,63.9,58.0,6.32,6.36,4.07,6198
693,2.01,Premium,G,SI1,62.0,58.0,8.1,8.04,5.0,18818
2533,0.35,Ideal,F,VS2,61.7,57.0,4.54,4.55,2.81,906
6398,0.36,Ideal,E,VS1,62.0,56.0,4.56,4.6,2.84,852
982,0.72,Very Good,F,VS1,63.2,57.0,5.68,5.7,3.59,3061
5363,0.7,Very Good,D,SI1,62.5,58.0,5.67,5.72,3.56,2567
79,0.3,Ideal,H,SI1,62.1,56.0,4.32,4.29,2.67,572
4053,0.41,Ideal,E,VS1,60.3,56.0,4.82,4.86,2.92,1051
4710,1.06,Ideal,E,SI2,61.3,56.0,6.55,6.58,4.03,4709
6483,0.4,Ideal,G,IF,61.4,56.0,4.75,4.77,2.92,1004
9024,0.52,Ideal,E,VS2,62.4,56.0,5.1,5.13,3.19,1576
3107,1.6,Ideal,E,VS2,61.8,55.0,7.47,7.51,4.62,15688
3601,0.52,Ideal,G,VS1,61.9,55.0,5.19,5.22,3.22,1624
4955,0.77,Premium,D,VS2,61.3,60.0,5.83,5.91,3.61,3481
8349,1.7,Premium,H,VS2,60.9,58.0,7.69,7.61,4.66,12150
2142,1.54,Premium,J,IF,61.9,59.0,7.42,7.36,4.58,9258
6309,2.06,Ideal,I,SI1,61.9,56.0,8.16,8.22,5.05,13293
2268,1.06,Ideal,E,SI2,61.7,57.0,6.58,6.55,4.05,5319
445,0.5,Very Good,G,SI2,64.2,58.0,5.03,4.96,3.2,1133
7091,1.55,Ideal,H,VS2,60.8,56.0,7.52,7.57,4.58,12633
4466,1.02,Ideal,E,SI2,60.2,57.0,6.53,6.57,3.94,4573
9025,0.7,Ideal,F,SI2,62.5,54.0,5.65,5.68,3.54,2308
6631,0.5,Premium,G,VS2,62.9,59.0,5.06,5.03,3.18,1424
3316,0.92,Ideal,F,SI1,62.6,53.0,6.22,6.26,3.9,4054
1701,0.51,Premium,G,VS2,60.8,58.0,5.2,5.12,3.14,1546
2526,0.34,Premium,H,IF,61.1,58.0,4.49,4.52,2.75,852
68,0.42,Ideal,E,VS2,61.7,54.0,4.84,4.86,3.0,1135
1168,0.31,Very Good,H,SI1,62.9,57.0,4.28,4.31,2.7,449
48,0.42,Ideal,G,VS1,61.6,56.0,4.82,4.85,2.98,877
1053,0.42,Ideal,G,VS1,60.5,57.0,4.84,4.81,2.91,917
4029,0.9,Premium,G,VS2,61.9,59.0,6.21,6.18,3.84,4259
880,0.72,Ideal,E,VS2,61.7,56.0,5.8,5.77,3.56,3018
2651,0.28,Very Good,D,VS1,63.4,55.0,4.17,4.21,2.64,504
4641,2.01,Premium,J,SI1,59.3,59.0,8.26,8.21,4.89,12499
2439,0.31,Premium,E,VS1,61.0,61.0,4.37,4.35,2.66,816
4708,0.41,Premium,H,SI1,61.6,58.0,4.76,4.79,2.94,680
1467,0.7,Very Good,J,VS2,61.5,59.0,5.67,5.69,3.5,2022
9815,0.3,Premium,J,VS1,62.4,58.0,4.3,4.27,2.68,506
5034,0.73,Ideal,E,SI1,62.8,57.0,5.77,5.72,3.6,2721
2441,0.41,Ideal,E,VS2,61.1,56.0,4.82,4.79,2.94,999
9307,0.32,Ideal,E,VVS2,61.6,56.0,4.43,4.37,2.71,956
230,2.43,Very Good,J,SI2,62.3,56.0,8.56,8.49,5.34,12654
1320,1.53,Ideal,J,VVS2,61.8,56.0,7.36,7.42,4.58,8930
41,0.3,Ideal,D,VS2,61.3,59.0,4.33,4.31,2.64,911
777,0.3,Ideal,G,VVS2,61.9,55.0,4.3,4.33,2.68,686
8949,0.31,Premium,G,VVS1,61.8,58.0,4.38,4.36,2.7,863
8403,0.2,Ideal,E,VS2,61.7,57.0,3.78,3.81,2.33,367
1729,1.5,Premium,E,SI2,61.8,59.0,7.33,7.34,4.53,7404
3910,1.51,Good,F,SI1,62.3,60.0,7.26,7.18,4.49,6915
579,0.54,Ideal,F,VVS2,61.6,55.0,5.27,5.24,3.23,2333
9940,1.03,Premium,H,VS2,58.1,61.0,6.63,6.53,3.83,5050
5838,1.01,Ideal,E,I1,62.9,57.0,6.41,6.37,4.02,3603
6601,1.02,Premium,D,SI2,60.8,58.0,6.48,6.54,3.95,4903
7070,0.54,Ideal,G,SI2,61.4,57.0,5.27,5.25,3.23,1265
1491,2.01,Premium,H,SI1,62.5,60.0,7.98,8.04,5.0,16280
9419,0.7,Good,F,SI1,63.8,58.0,5.64,5.68,3.6,2218
5609,0.7,Very Good,H,VVS2,63.1,57.0,5.62,5.67,3.56,2553
61,1.51,Good,J,VVS1,63.7,58.0,7.19,7.3,4.62,11184
5470,0.32,Good,E,SI1,62.9,60.0,4.38,4.42,2.76,720
3905,0.51,Good,E,SI1,63.9,56.0,5.1,5.06,3.24,1346
7288,1.15,Ideal,G,SI1,63.7,56.0,6.56,6.6,4.19,7072
402,0.42,Premium,F,SI1,62.8,59.0,4.75,4.73,2.98,773
332,1.01,Very Good,F,VS2,63.3,58.0,6.3,6.33,4.0,6190
2084,1.51,Ideal,G,VVS2,62.4,56.0,7.32,7.37,4.58,13653
6832,0.33,Ideal,D,VS2,62.1,54.0,4.41,4.44,2.75,621
164,0.33,Ideal,G,VVS1,61.6,55.0,4.47,4.51,2.76,772
4379,2.01,Premium,H,SI1,61.2,58.0,8.12,8.07,4.96,14698
2715,0.4,Ideal,F,VVS1,62.5,54.0,4.68,4.71,2.94,1216
8922,0.3,Ideal,I,VS1,61.9,54.0,4.28,4.31,2.66,457
5186,0.71,Very Good,E,SI1,59.9,59.0,5.74,5.79,3.45,2759
5452,0.55,Premium,D,SI1,61.2,58.0,5.31,5.27,3.24,1622
8063,1.0,Very Good,I,SI2,60.3,63.0,6.45,6.41,3.88,3578
1334,0.51,Ideal,H,VVS2,61.9,57.0,5.1,5.13,3.16,1897
7213,0.72,Very Good,E,SI1,63.2,56.0,5.73,5.76,3.62,2421
1659,0.7,Premium,H,VS1,61.4,60.0,5.72,5.68,3.49,2501
3578,0.58,Ideal,H,SI1,62.4,55.0,5.31,5.34,3.33,1766
753,1.05,Ideal,F,SI2,61.0,59.0,6.56,6.51,3.99,4560
7233,0.4,Premium,J,VS2,60.6,60.0,4.8,4.83,2.92,591
706,0.7,Good,G,SI1,62.9,57.0,5.59,5.62,3.52,2283
3014,1.55,Premium,G,VS2,61.0,60.0,7.45,7.42,4.52,12092
8557,0.71,Ideal,D,VS2,60.5,57.0,5.76,5.81,3.5,3541
9874,1.57,Ideal,G,SI1,61.3,56.0,7.5,7.44,4.57,11028
9581,1.08,Ideal,F,SI2,61.8,56.0,6.57,6.55,4.06,4120
8103,1.0,Premium,D,SI2,61.6,58.0,6.47,6.46,3.98,4725
9852,0.75,Very Good,F,SI2,62.9,59.0,5.78,5.74,3.62,2225
8982,2.03,Premium,I,VS1,62.0,59.0,8.07,8.1,5.02,15851
1834,0.54,Ideal,G,VS2,62.0,55.0,5.26,5.2,3.25,1786
2996,0.3,Ideal,H,VVS1,62.3,55.0,4.28,4.29,2.67,878
5426,0.57,Ideal,E,VS1,62.4,56.0,5.32,5.28,3.3,2028
3879,0.71,Ideal,F,VS2,62.1,56.0,5.73,5.7,3.55,2940
5753,0.39,Ideal,F,SI1,60.7,56.0,4.75,4.78,2.89,871
8714,0.56,Ideal,D,VS2,61.6,56.0,5.3,5.28,3.26,1695
6940,0.33,Ideal,F,VS2,61.6,56.0,4.45,4.49,2.75,703
7243,1.23,Ideal,H,IF,62.2,56.0,6.81,6.88,4.26,7789
4738,0.55,Ideal,E,VS2,62.4,55.0,5.25,5.29,3.29,1755
